TimeSignal_Sec,Trust_Human,Alarm_M2H,Mode_H2M,CurrentBrake_Machine,CurrentWheel_Machine,CurrentThrottle_Machine,Speed_Machine,PupilLeft_Human,PupilRight_Human,GSR_Human,EventN_Machine,RangeN_Machine,EventW_Machine,RangeW_Machine,PupilChange_Human,Reliability_Machine,AverageTrust_Human,TrustChange_Human,Trust delta:=10
1,3, ,autonomous,0,0,20,0,3.69,3.76,275.6567522121, ,0, ,0,0,0.8,3.9760479042,0,0
2,3, ,autonomous,0,-9.9294775214,20,1.0044791239,4.18,4.11,274.6347358014, ,0, ,0,0.42,0.8,3.9760479042,0,0
3,3, ,autonomous,0,-3.9322145959,20,3.0641624658,3.91,4.01,273.1717977436, ,0, ,0,-0.185,0.8,3.9760479042,0,0
4,3, ,autonomous,0,-1.3562236118,20,4.2726167323,3.85,3.82,272.3904990194, ,0, ,0,-0.125,0.8,3.9760479042,0,0
5,3, ,autonomous,0,-0.9694154189,20,4.9220539774,3.92,3.98,272.3904990194, ,0, ,0,0.115,0.8,3.9760479042,0,0
6,3, ,autonomous,0,-0.7636353653,20,5.5678535698,3.9,3.88,279.2360102759, ,0, ,0,-0.06,0.8,3.9760479042,0,0
7,3, ,autonomous,0,-0.587824435,20,6.4040631807,3.48,3.59,275.9991168028, ,0, ,0,-0.355,0.8,3.9760479042,0,0
8,3, ,autonomous,0,-0.4328645754,20,7.0058865239,3.91,4,273.1717977436, ,0, ,0,0.42,0.8,3.9760479042,0,0
9,3, ,autonomous,0,-0.3109340456,20,7.4926851027,3.75,3.75,268.8750268875, ,0, ,0,-0.205,0.8,3.9760479042,0,0
10,3, ,autonomous,0,-0.2182082276,20,7.894652551,3.92,3.84,267.7949761662, ,0, ,0,0.13,0.8,3.9760479042,0,1
11,3, ,autonomous,0,-0.1480059243,20,8.2316245327,3.8,3.78,266.1910719514, ,0, ,0,-0.09,0.8,3.9760479042,0,1
12,3, ,autonomous,0,-0.0948837488,20,8.5492553735,3.74,3.74,265.5548769153, ,0, ,0,-0.05,0.8,3.9760479042,0,1
13,3, ,autonomous,0,-0.062142005,20,8.8657202146,3.76,3.8,265.7666037686, ,0, ,0,0.04,0.8,3.9760479042,0,1
14,3, ,autonomous,0,-0.0455028608,20,9.1813648787,3.88,4.03,266.616898179, ,0, ,0,0.175,0.8,3.9760479042,0,1
15,3, ,autonomous,0,-0.028437671,20,9.6906158375,3.7,3.75,267.4726509214, ,0, ,0,-0.23,0.8,3.9760479042,0,1
16,3, ,autonomous,0,-0.0198513162,20,10.0182550426,4.15,4.25,268.4419628476, ,0, ,0,0.475,0.8,3.9760479042,0,1
