TimeSignal_Sec,Trust_Human,Alarm_M2H,Mode_H2M,CurrentWheel_Machine,Speed_Machine,PupilLeft_Human,PupilRight_Human,GSR_Human,EventN_Machine,EventW_Machine,PupilChange_Human
0,3, ,manual,0,0,4.87,4.47,72.64274299, , ,-0.1
1,3, ,manual,-4.2827258197,1.0044714819,4.97,4.52,72.6142585358, , ,-0.1
2,3, ,manual,-2.6401533144,2.9827933065,4.1,3.75,72.9288214702, , ,-0.2
3,3, ,manual,-1.7324642348,4.2726172087,4.38,3.95,71.8814244023, , ,-0.2
4,3, ,manual,-1.3673020744,4.9220544556,4.49,4.09,71.9652264026, , ,-0.2
5,3,cyclist alarm,manual,-1.0871471231,4.5678538734,4.6,4.13,72.5857964114, ,pedestrian alarm,-0.1
6,3,cyclist alarm,manual,-0.8328539001,5.4040633703,4.43,4.04,73.101552677, ,pedestrian alarm,-0.2
7,3,cyclist alarm,manual,-0.6111120046,7.0058866267,4.18,3.9,73.2171621028, ,pedestrian alarm,-0.2
8,3,cyclist alarm,manual,-0.439822629,7.492685155,4.63,4.1,71.7421872758, ,pedestrian alarm,-0.1
9,3, ,manual,-0.3061486915,7.8946525755,4.54,4.28,71.7978173464, , ,-0.1
10,3, ,manual,-0.2138939842,8.2156225654,4.64,4.25,72.3871845728, , ,-0.1
11,4, ,manual,-0.1430523988,8.5334111541,4.66,4.21,73.0150849165, , ,-0.1
12,4, ,manual,-0.0938722231,8.8499160363,4.56,4.14,73.5369817481, , ,-0.1
13,4, ,manual,-0.0607624024,9.1813648794,4.56,4.09,73.9776291649, , ,-0.1
14,4, ,manual,-0.0429562836,9.6906158377,4.45,4.02,74.2743397011, , ,-0.2
15,4, ,manual,-0.0213437161,10.0182550428,4.11,3.81,74.543421543, , ,-0.2
16,4, ,manual,-0.0206823721,10.3108668157,4.05,3.64,74.3638175409, , ,-0.2
17,4, ,manual,-0.008010785,10.5614429278,4.19,3.78,74.393691415, , ,-0.2
18,4, ,manual,-0.0082435262,10.8097219419,4.07,3.75,74.4535112276, , ,-0.2
19,4, ,manual,-0.0036909171,11.0134677116,4.18,3.86,74.7842474461, , ,-0.2
20,4, ,manual,0.000956535,11.2316557686,4.29,3.96,75.1484181258, , ,-0.2
21,4, ,manual,0.0014617268,11.4374756587,4.31,4,75.4546140496, , ,-0.2
22,4, ,manual,-0.0016717757,11.6314302664,4.25,3.98,75.7013732229, , ,-0.2
23,4, ,manual,-0.0035748616,11.8345558735,4.18,3.87,75.8875043635, , ,-0.2
24,4, ,manual,-0.0017874284,12.0466863685,4.47,4.11,76.0121011265, , ,-0.2
25,4, ,manual,0.0065636186,12.2375826907,4.35,3.97,76.2625261199, , ,-0.2
26,4, ,manual,0.0033371552,12.4474171339,4.54,4.19,76.4514304063, , ,-0.1
27,4, ,manual,-0.0002213894,12.6262962865,4.49,4.12,76.5462339253, , ,-0.2
28,4, ,manual,-0.0005960473,12.873518519,4.55,4.1,76.6412728583, , ,-0.1
29,4, ,manual,0.0017746464,13.2096546434,4.83,4.41,76.8001966085, , ,-0.1
