TimeSignal_Sec,Trust_Human,Alarm_M2H,Mode_H2M,CurrentWheel_Machine,Speed_Machine,EventN_Machine,EventW_Machine,PupilChange_Human,Trust delta:=10
0,3, ,manual,0,0, , ,-0.1,0
1,3, ,manual,-4.2827258197,1.0044714819, , ,-0.1,0
2,3, ,manual,-2.6401533144,2.9827933065, , ,-0.2,1
3,3, ,manual,-1.7324642348,4.2726172087, , ,-0.2,1
4,3, ,manual,-1.3673020744,4.9220544556, , ,-0.2,1
5,3,cyclist alarm,manual,-1.0871471231,4.5678538734, ,pedestrian alarm,-0.1,1
6,3,cyclist alarm,manual,-0.8328539001,5.4040633703, ,pedestrian alarm,-0.2,1
7,3,cyclist alarm,manual,-0.6111120046,7.0058866267, ,pedestrian alarm,-0.2,1
8,3,cyclist alarm,manual,-0.439822629,7.492685155, ,pedestrian alarm,-0.1,1
9,3, ,manual,-0.3061486915,7.8946525755, , ,-0.1,1
10,3, ,manual,-0.2138939842,8.2156225654, , ,-0.1,1
11,4, ,manual,-0.1430523988,8.5334111541, , ,-0.1,0
12,4, ,manual,-0.0938722231,8.8499160363, , ,-0.1,0
13,4, ,manual,-0.0607624024,9.1813648794, , ,-0.1,0
14,4, ,manual,-0.0429562836,9.6906158377, , ,-0.2,0
15,4, ,manual,-0.0213437161,10.0182550428, , ,-0.2,0
16,4, ,manual,-0.0206823721,10.3108668157, , ,-0.2,0
17,4, ,manual,-0.008010785,10.5614429278, , ,-0.2,0
18,4, ,manual,-0.0082435262,10.8097219419, , ,-0.2,0
19,4, ,manual,-0.0036909171,11.0134677116, , ,-0.2,0
20,4, ,manual,0.000956535,11.2316557686, , ,-0.2,-4
21,4, ,manual,0.0014617268,11.4374756587, , ,-0.2,-4
22,4, ,manual,-0.0016717757,11.6314302664, , ,-0.2,-4
23,4, ,manual,-0.0035748616,11.8345558735, , ,-0.2,-4
24,4, ,manual,-0.0017874284,12.0466863685, , ,-0.2,-4
25,4, ,manual,0.0065636186,12.2375826907, , ,-0.2,-4
26,4, ,manual,0.0033371552,12.4474171339, , ,-0.1,-4
27,4, ,manual,-0.0002213894,12.6262962865, , ,-0.2,-4
28,4, ,manual,-0.0005960473,12.873518519, , ,-0.1,-4
29,4, ,manual,0.0017746464,13.2096546434, , ,-0.1,-4
